datetime;applicationId;municipalityId;userId;role;action;target
2015-12-17 11:34:31.272;LP-1025-224784;1025;303827;applicant;submit-application;
2015-12-17 11:46:45.156;LP-1025-224784;1025;302211;authority;assign-application;
2015-12-17 11:47:52.901;LP-1025-224784;1025;302211;authority;set-attachment-meta;
2015-12-17 11:47:54.329;LP-1025-224784;1025;302211;authority;set-attachment-meta;
2015-12-17 11:47:56.725;LP-1025-224784;1025;302211;authority;set-attachment-meta;
2015-12-17 11:55:44.684;LP-1025-224784;1025;302211;authority;approve-attachment;
2015-12-17 11:56:01.425;LP-1025-224784;1025;302211;authority;set-attachment-meta;
2015-12-17 11:56:02.505;LP-1025-224784;1025;302211;authority;set-attachment-meta;
2015-12-17 11:56:04.161;LP-1025-224784;1025;302211;authority;set-attachment-meta;
2015-12-17 11:56:11.258;LP-1025-224784;1025;302211;authority;set-attachment-meta;
2015-12-17 11:56:45.366;LP-1025-224784;1025;302211;authority;approve-doc;
2015-12-17 11:57:06.983;LP-1025-224784;1025;302211;authority;approve-doc;
2015-12-17 11:57:16.366;LP-1025-224784;1025;302211;authority;approve-doc;
2015-12-17 11:57:24.542;LP-1025-224784;1025;302211;authority;approve-doc;
2015-12-17 11:57:34.411;LP-1025-224784;1025;302211;authority;mark-seen;comments
2015-12-17 11:58:06.126;LP-1025-224784;1025;302211;authority;add-comment;application
2015-12-17 12:08:25.124;LP-1025-224789;1025;314179;applicant;update-doc;kuvaus
2015-12-17 12:08:27.018;LP-1025-224789;1025;314179;applicant;update-doc;hankkeenVaativuus
2015-12-17 12:08:37.722;LP-1025-224789;1025;314179;applicant;update-doc;hallintaperuste
2015-12-17 12:08:39.521;LP-1025-224789;1025;314179;applicant;update-doc;kaavatilanne
2015-12-17 12:09:04.150;LP-1025-224789;1025;314179;applicant;update-doc;kuvaus
2015-12-17 12:09:04.178;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.lampokaivo.alleYli
2015-12-17 12:09:04.925;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.porakaivo.alleYli
2015-12-17 12:09:05.990;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.rengaskaivo.alleYli
2015-12-17 12:09:08.503;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.rakennus.alleYli
2015-12-17 12:09:09.265;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.tontin-raja.alleYli
2015-12-17 12:09:09.894;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.omat-vv-johdot.alleYli
2015-12-17 12:09:15.860;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.muut-vv-johdot.alleYli
2015-12-17 12:09:20.441;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.omat-lampojohdot.alleYli
2015-12-17 12:09:21.271;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.muut-lampojohdot.alleYli
2015-12-17 12:09:21.938;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.wc-jatevedet-purkupaikka.alleYli
2015-12-17 12:09:24.107;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.harmaat-jatevedet-purkupaikka.alleYli
2015-12-17 12:09:33.318;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.wc-jatevedet-purkupaikka.alleYli
2015-12-17 12:09:34.237;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.harmaat-jatevedet-purkupaikka.alleYli
2015-12-17 12:09:51.943;LP-1025-224789;1025;314179;applicant;update-doc;kaivo-etaisyydet.harmaat-jatevedet-purkupaikka.alleYli
2015-12-17 12:10:07.947;LP-1025-224789;1025;314179;applicant;update-doc;henkilotiedot.etunimi
2015-12-17 12:10:11.975;LP-1025-224789;1025;314179;applicant;update-doc;henkilotiedot.sukunimi
2015-12-17 12:10:17.251;LP-1025-224789;1025;314179;applicant;update-doc;osoite.katu
2015-12-17 12:10:23.082;LP-1025-224789;1025;314179;applicant;update-doc;osoite.postinumero
2015-12-17 12:10:26.281;LP-1025-224789;1025;314179;applicant;update-doc;osoite.postitoimipaikannimi
2015-12-17 12:10:58.225;LP-1025-224789;1025;314179;applicant;invite-with-role;writer
2015-12-17 12:11:22.655;LP-1025-224789;1025;314179;applicant;set-user-to-document;
2015-12-17 12:11:22.796;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.userId
2015-12-17 12:11:55.017;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-12-17 12:11:57.835;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-12-17 12:12:12.629;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-12-17 12:12:30.221;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.osoite.katu
2015-12-17 12:12:36.066;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.osoite.postinumero
2015-12-17 12:12:38.925;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-12-17 12:13:30.522;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.yhteystiedot.email
2015-12-17 12:13:36.038;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-12-17 12:13:40.845;LP-1025-224784;1025;302312;authority;mark-seen;comments
2015-12-17 12:13:40.845;LP-1025-224784;1025;302312;authority;mark-seen;comments
2015-12-17 12:13:49.549;LP-1025-224789;1025;314179;applicant;update-doc;laskuviite
2015-12-17 12:13:49.930;LP-1025-224784;1025;302312;authority;mark-seen;comments
2015-12-17 12:13:53.272;LP-1025-224784;1025;302312;authority;mark-seen;comments
2015-12-17 12:14:13.708;LP-1025-224784;1025;302312;authority;approve-doc;
2015-12-17 12:14:15.181;LP-1025-224784;1025;302312;authority;approve-doc;
2015-12-17 12:14:28.200;LP-1025-224789;1025;314179;applicant;upload-attachment;tonttikartta_tarvittaessa
2015-12-17 12:14:34.989;LP-1025-224784;1025;302312;authority;approve-doc;
2015-12-17 12:15:15.162;LP-1025-224789;1025;314179;applicant;upload-attachment;valtakirja
2015-12-17 12:16:02.823;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-12-17 12:16:16.684;LP-1025-224784;1025;302312;authority;approve-attachment;
2015-12-17 12:18:00.209;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-12-17 12:18:42.337;LP-1025-224784;1025;302312;authority;approve-attachment;
2015-12-17 12:19:31.335;LP-1025-224784;1025;302312;authority;mark-seen;comments
2015-12-17 12:19:45.764;LP-1025-224784;1025;302312;authority;add-comment;application
2015-12-17 12:19:48.706;LP-1025-224784;1025;302312;authority;approve-application;
2015-12-17 12:24:00.941;LP-1025-224784;1025;303827;applicant;mark-seen;comments
2015-12-17 13:44:49.636;LP-1025-224789;1025;302013;applicant;approve-invite;
2015-12-17 13:45:33.932;LP-1025-224789;1025;302013;applicant;set-user-to-document;
2015-12-17 13:45:34.123;LP-1025-224789;1025;302013;applicant;update-doc;userId
2015-12-17 13:45:46.391;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-12-17 13:45:48.134;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-12-17 13:45:50.371;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-12-17 13:45:52.169;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-12-17 13:45:53.038;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.osoite.postinumero
2015-12-17 13:45:55.081;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.osoite.katu
2015-12-17 13:45:55.560;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-12-17 13:45:56.320;LP-1025-224789;1025;302013;applicant;update-doc;henkilo.yhteystiedot.email
2015-12-17 13:46:05.650;LP-1025-224789;1025;302013;applicant;update-doc;yritys.yritysnimi
2015-12-17 13:46:12.874;LP-1025-224789;1025;302013;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-12-17 13:46:17.252;LP-1025-224789;1025;302013;applicant;update-doc;patevyys.koulutusvalinta
2015-12-17 13:46:23.766;LP-1025-224789;1025;302013;applicant;update-doc;patevyys.valmistumisvuosi
2015-12-17 13:46:24.108;LP-1025-224789;1025;302013;applicant;update-doc;patevyys.patevyysluokka
2015-12-17 13:46:31.345;LP-1025-224789;1025;302013;applicant;update-doc;patevyys.kokemus
2015-12-17 13:46:33.712;LP-1025-224789;1025;302013;applicant;remove-doc;
2015-12-17 13:46:48.719;LP-1025-224789;1025;302013;applicant;mark-seen;comments
2015-12-17 13:53:53.162;LP-1025-224789;1025;302013;applicant;mark-seen;comments
2015-12-17 14:13:51.312;LP-1058-218591;1058;300445;authority;mark-seen;comments
2015-12-17 14:13:51.312;LP-1058-218591;1058;300445;authority;mark-seen;comments
2015-12-17 14:57:14.388;LP-1025-224784;1025;302211;authority;mark-seen;comments
2015-12-18 09:23:22.614;LP-1025-224784;1025;302211;authority;mark-seen;comments
2015-12-18 09:31:36.569;LP-1025-224784;1025;302211;authority;mark-seen;comments
2015-12-18 15:12:25.470;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-12-18 15:12:30.119;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-12-18 15:12:35.375;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.osoite.katu
2015-12-18 15:13:07.514;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.osoite.postinumero
2015-12-18 15:13:15.902;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-12-18 15:13:25.919;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-12-18 15:13:34.461;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.yhteystiedot.email
2015-12-18 15:13:54.427;LP-1025-224789;1025;314179;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-12-18 15:14:46.935;LP-1025-224789;1025;302013;applicant;sign-attachments;
2015-12-18 15:14:51.465;LP-1025-224789;1025;302013;applicant;set-attachment-meta;
2015-12-18 15:14:53.084;LP-1025-224789;1025;302013;applicant;set-attachment-meta;
2015-12-18 15:14:55.159;LP-1025-224789;1025;302013;applicant;set-attachment-meta;
2015-12-18 15:14:58.192;LP-1025-224789;1025;302013;applicant;set-attachment-meta;
2015-12-18 15:15:00.601;LP-1025-224789;1025;302013;applicant;set-attachment-meta;
2015-12-18 15:15:20.510;LP-1025-224789;1025;302013;applicant;mark-seen;comments
2015-12-18 15:22:31.278;LP-1025-224789;1025;314179;applicant;upload-attachment;tonttikartta_tarvittaessa
2015-12-18 15:29:11.619;LP-1025-224789;1025;314179;applicant;submit-application;
2015-12-21 09:30:31.044;LP-1001-223087;1001;309264;authority;mark-seen;comments
2015-12-21 09:47:55.005;LP-1001-223087;1001;309264;authority;set-user-to-document;
2015-12-21 09:47:55.181;LP-1001-223087;1001;309264;authority;update-doc;userId
2015-12-21 09:49:02.226;LP-1001-223087;1001;309264;authority;update-doc;kuntaRoolikoodi
2015-12-21 09:49:13.331;LP-1001-223087;1001;309264;authority;update-doc;patevyys.koulutusvalinta
2015-12-21 09:49:20.915;LP-1001-223087;1001;309264;authority;update-doc;patevyys.patevyysluokka
2015-12-21 09:50:17.298;LP-1001-223087;1001;309264;authority;update-doc;henkilotiedot.etunimi
2015-12-21 09:50:23.001;LP-1001-223087;1001;309264;authority;update-doc;henkilotiedot.sukunimi
2015-12-21 09:50:32.460;LP-1001-223087;1001;309264;authority;update-doc;henkilotiedot.hetu
2015-12-21 09:50:41.781;LP-1001-223087;1001;309264;authority;update-doc;osoite.katu
2015-12-21 09:50:48.272;LP-1001-223087;1001;309264;authority;update-doc;osoite.postinumero
2015-12-21 09:50:57.812;LP-1001-223087;1001;309264;authority;update-doc;osoite.postitoimipaikannimi
2015-12-21 09:51:05.235;LP-1001-223087;1001;309264;authority;update-doc;yhteystiedot.puhelin
2015-12-21 09:51:11.626;LP-1001-223087;1001;309264;authority;update-doc;yhteystiedot.email
2015-12-21 09:51:14.358;LP-1001-223087;1001;309264;authority;update-doc;patevyys.koulutusvalinta
2015-12-21 09:51:16.585;LP-1001-223087;1001;309264;authority;update-doc;patevyys.patevyysluokka
2015-12-21 09:51:27.695;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-12-21 09:51:42.965;LP-1001-223087;1001;309264;authority;mark-seen;statements
2015-12-21 10:39:25.777;LP-1025-224789;1025;302264;authority;assign-application;
2015-12-21 10:40:13.796;LP-1025-224789;1025;302264;authority;set-attachment-meta;
2015-12-21 10:40:17.412;LP-1025-224789;1025;302264;authority;approve-attachment;
2015-12-21 10:40:29.522;LP-1025-224789;1025;302264;authority;approve-doc;
2015-12-21 10:40:39.255;LP-1025-224789;1025;302264;authority;approve-doc;
2015-12-21 10:47:33.965;LP-1025-224789;1025;302264;authority;approve-doc;
2015-12-21 10:47:46.387;LP-1025-224789;1025;302264;authority;approve-doc;
2015-12-21 10:48:05.215;LP-1025-224789;1025;302264;authority;mark-seen;comments
2015-12-21 10:48:14.267;LP-1025-224789;1025;302264;authority;set-attachment-meta;
2015-12-21 10:48:40.609;LP-1025-224789;1025;302264;authority;set-attachment-meta;
2015-12-21 11:20:45.845;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 11:29:20.063;LP-1001-223087;1001;309264;authority;request-for-complement;
2015-12-21 11:29:54.869;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 11:30:28.265;LP-1001-223087;1001;309264;authority;request-for-complement;
2015-12-21 11:35:57.491;LP-1001-223087;1001;309264;authority;stamp-attachments;
2015-12-21 11:36:58.438;LP-1001-223087;1001;309264;authority;delete-attachment-version;
2015-12-21 11:37:37.079;LP-1001-223087;1001;309264;authority;stamp-attachments;
2015-12-21 11:38:00.319;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 11:51:59.680;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 11:52:03.864;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 11:52:07.091;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-21 11:53:11.746;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 12:35:06.630;LP-1001-223087;1001;309264;authority;request-for-complement;
2015-12-21 12:35:54.520;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 12:35:57.254;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 12:36:01.019;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 12:36:05.818;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 12:36:09.268;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-21 12:36:16.945;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 12:36:17.349;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 12:36:32.998;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 12:39:26.988;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-21 12:40:21.215;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 12:40:25.081;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 12:48:08.742;LP-1001-223087;1001;300074;authority;mark-seen;verdicts
2015-12-21 12:48:10.685;LP-1001-223087;1001;300074;authority;mark-seen;statements
2015-12-21 12:53:14.521;LP-1001-223087;1001;300074;authority;mark-seen;verdicts
2015-12-21 12:54:10.753;LP-1001-223087;1001;300074;authority;request-for-complement;
2015-12-21 12:55:31.380;LP-1001-223087;1001;300074;authority;mark-seen;verdicts
2015-12-21 12:56:17.040;LP-1001-223087;1001;300074;authority;approve-application;
2015-12-21 13:00:54.237;LP-1001-223087;1001;300074;authority;request-for-complement;
2015-12-21 13:01:11.588;LP-1001-223087;1001;300074;authority;approve-application;
2015-12-21 13:02:45.525;LP-1001-223087;1001;300074;authority;request-for-complement;
2015-12-21 13:03:20.458;LP-1001-223087;1001;300074;authority;update-doc;kuvaus
2015-12-21 13:03:20.481;LP-1001-223087;1001;300074;authority;approve-doc;
2015-12-21 13:03:29.263;LP-1001-223087;1001;300074;authority;approve-application;
2015-12-21 13:13:30.307;LP-1001-223087;1001;309264;authority;request-for-complement;
2015-12-21 13:15:52.133;LP-1001-223087;1001;309264;authority;change-location;
2015-12-21 13:17:27.933;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 13:17:32.091;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 13:17:35.091;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-21 13:18:06.694;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 13:18:08.815;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 13:18:10.349;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-21 13:19:33.741;LP-1001-223087;1001;309264;authority;mark-seen;statements
2015-12-21 13:21:56.308;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 13:29:12.424;LP-1001-223087;1001;309264;authority;request-for-complement;
2015-12-21 13:32:02.368;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 14:01:24.381;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 14:01:30.690;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-21 14:18:02.846;LP-1001-223087;1001;309264;authority;request-for-complement;
2015-12-21 14:24:18.112;LP-1001-223087;1001;309264;authority;change-location;
2015-12-21 14:24:38.914;LP-1001-223087;1001;309264;authority;change-location;
2015-12-21 14:25:03.755;LP-1001-223087;1001;309264;authority;update-doc;hankkeenVaativuus
2015-12-21 14:26:41.766;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 14:29:25.644;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 14:29:43.362;LP-1001-223087;1001;309264;authority;request-for-complement;
2015-12-21 14:32:35.325;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-21 14:33:27.962;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-21 14:33:34.521;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 14:33:41.121;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 14:35:08.166;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 14:45:03.982;LP-1001-223087;1001;300074;authority;request-for-complement;
2015-12-21 14:45:21.904;LP-1001-223087;1001;300074;authority;update-doc;kuvaus
2015-12-21 15:00:24.519;LP-1001-223087;1001;300143;authority;mark-seen;statements
2015-12-21 15:00:30.534;LP-1001-223087;1001;300143;authority;mark-seen;verdicts
2015-12-21 15:02:05.442;LP-1001-223087;1001;300143;authority;mark-seen;statements
2015-12-21 15:02:51.292;LP-1001-223087;1001;300143;authority;mark-seen;comments
2015-12-21 19:12:05.335;LP-1001-223087;1001;313482;applicant;mark-seen;statements
2015-12-21 19:12:10.441;LP-1001-223087;1001;313482;applicant;mark-seen;verdicts
2015-12-21 19:12:14.049;LP-1001-223087;1001;313482;applicant;mark-seen;comments
2015-12-22 08:23:43.016;LP-1025-224789;1025;302210;authority;mark-seen;comments
2015-12-22 08:25:31.016;LP-1025-224789;1025;302210;authority;update-doc;kuvaus
2015-12-22 08:25:31.125;LP-1025-224789;1025;302210;authority;approve-doc;
2015-12-22 08:26:51.617;LP-1025-224789;1025;302210;authority;mark-seen;comments
2015-12-22 08:27:04.681;LP-1025-224789;1025;302210;authority;mark-seen;comments
2015-12-22 08:29:26.475;LP-1025-224789;1025;302210;authority;add-comment;application
2015-12-22 08:40:48.814;LP-1001-223087;1001;309264;authority;mark-everything-seen;
2015-12-22 08:41:16.142;LP-1001-223087;1001;309264;authority;approve-application;
2015-12-22 09:12:16.959;LP-1001-223087;1001;309264;authority;request-for-complement;
